id,PM2.5
test_02158,34.578277587890625
test_02159,113.0989990234375
test_02160,32.23087692260742
test_02161,8.40758228302002
test_02162,46.55828857421875
test_02163,67.58761596679688
test_02164,36.67438507080078
test_02165,90.87550354003906
test_02166,111.67005920410156
test_02167,65.8984603881836
test_02168,40.84919738769531
test_02169,125.19303894042969
test_02170,102.68991088867188
test_02171,87.90730285644531
test_02172,11.094085693359375
test_02173,36.8033447265625
test_02174,30.41318702697754
test_02175,16.212574005126953
test_02176,42.49913787841797
test_02177,86.9636459350586
test_02178,73.30485534667969
test_02179,11.399677276611328
test_02180,12.252092361450195
test_02181,74.18447875976562
test_02182,113.58430480957031
test_02183,110.16040802001953
test_02184,35.997642517089844
test_02185,24.87656021118164
test_02186,18.345745086669922
test_02187,178.89260864257812
test_02188,41.469932556152344
test_02189,36.79523468017578
test_02190,50.17159652709961
test_02191,35.36500549316406
test_02192,65.06362915039062
test_02193,67.67465209960938
test_02194,104.86959838867188
test_02195,12.894728660583496
test_02196,17.538818359375
test_02197,27.063854217529297
test_02198,132.53857421875
test_02199,120.5118408203125
test_02200,16.713977813720703
test_02201,14.477437019348145
test_02202,8.366853713989258
test_02203,11.456106185913086
test_02204,25.296051025390625
test_02205,52.10258483886719
test_02206,50.72663879394531
test_02207,16.23659896850586
test_02208,42.30570983886719
test_02209,63.81001281738281
test_02210,47.29938507080078
test_02211,64.09147644042969
test_02212,94.730712890625
test_02213,7.921065330505371
test_02214,10.691162109375
test_02215,10.055891990661621
test_02216,10.537638664245605
test_02217,13.573892593383789
test_02218,16.385738372802734
test_02219,7.763558387756348
test_02220,10.994803428649902
test_02221,11.354780197143555
test_02222,108.9337387084961
test_02223,32.76414489746094
test_02224,11.47608757019043
test_02225,39.84844207763672
test_02226,10.372644424438477
test_02227,8.192630767822266
test_02228,8.692554473876953
test_02229,16.980932235717773
test_02230,29.74956512451172
test_02231,107.93334197998047
test_02232,90.50485229492188
test_02233,52.86878967285156
test_02234,22.813753128051758
test_02235,15.575942993164062
test_02236,11.237053871154785
test_02237,17.43790054321289
test_02238,79.45742797851562
test_02239,134.3209228515625
test_02240,16.153100967407227
test_02241,132.9569091796875
test_02242,17.067424774169922
test_02243,7.786360263824463
test_02244,8.255951881408691
test_02245,19.152339935302734
test_02246,197.4078369140625
test_02247,144.20895385742188
test_02248,48.59912109375
test_02249,29.6939697265625
test_02250,77.70939636230469
test_02251,82.34898376464844
test_02252,39.8355827331543
test_02253,9.373467445373535
test_02254,65.67127990722656
test_02255,122.82090759277344
test_02256,76.36460876464844
test_02257,104.66046142578125
test_02258,147.9344482421875
test_02259,252.76446533203125
test_02260,97.06463623046875
test_02261,66.3380126953125
test_02262,56.69837188720703
test_02263,177.70843505859375
test_02264,128.46595764160156
test_02265,33.05225372314453
test_02266,8.130531311035156
test_02267,15.725957870483398
test_02268,22.106891632080078
test_02269,7.378698825836182
test_02270,33.38785934448242
test_02271,6.95467472076416
test_02272,30.26456069946289
test_02273,7.787992477416992
test_02274,8.238739013671875
test_02275,70.07024383544922
test_02276,137.31488037109375
test_02277,290.426513671875
test_02278,206.229736328125
test_02279,166.74026489257812
test_02280,67.85221862792969
test_02281,10.530179977416992
test_02282,43.901512145996094
test_02283,166.17755126953125
test_02284,68.5941162109375
test_02285,61.29117965698242
test_02286,52.479713439941406
test_02287,53.40195083618164
test_02288,13.225789070129395
test_02289,69.4415283203125
test_02290,133.25897216796875
test_02291,180.0596160888672
test_02292,16.886337280273438
test_02293,45.578895568847656
test_02294,6.6942853927612305
test_02295,9.411855697631836
test_02296,9.473201751708984
test_02297,82.47862243652344
test_02298,100.68991088867188
test_02299,199.3939208984375
test_02300,30.349063873291016
test_02301,56.6472282409668
test_02302,84.53193664550781
test_02303,9.319229125976562
test_02304,29.784378051757812
test_02305,64.83731842041016
test_02306,276.2390441894531
test_02307,100.08415985107422
test_02308,9.444382667541504
test_02309,45.33750534057617
test_02310,135.7974853515625
test_02311,10.24628734588623
test_02312,14.021050453186035
test_02313,46.893951416015625
test_02314,203.56787109375
test_02315,9.808103561401367
test_02316,10.904309272766113
test_02317,8.841035842895508
test_02318,24.115604400634766
test_02319,68.68860626220703
test_02320,105.69158172607422
test_02321,78.31808471679688
test_02322,371.4432373046875
test_02323,394.6514892578125
test_02324,12.577960968017578
test_02325,40.50236892700195
test_02326,145.39212036132812
test_02327,158.0474853515625
test_02328,17.665708541870117
test_02329,57.82371520996094
test_02330,21.923582077026367
test_02331,46.545623779296875
test_02332,128.3217010498047
test_02333,306.87957763671875
test_02334,277.9373779296875
test_02335,147.39418029785156
test_02336,87.96867370605469
test_02337,249.60971069335938
test_02338,138.07217407226562
test_02339,150.46726989746094
test_02340,30.930938720703125
test_02341,10.91897201538086
test_02342,7.80840539932251
test_02343,55.06863784790039
test_02344,15.907209396362305
test_02345,12.454289436340332
test_02346,11.377095222473145
test_02347,88.27251434326172
test_02348,141.662353515625
test_02349,158.29220581054688
test_02350,41.419578552246094
test_02351,7.304479598999023
test_02352,42.355987548828125
test_02353,9.152606964111328
test_02354,10.152982711791992
test_02355,23.088348388671875
test_02356,87.5002212524414
test_02357,186.78411865234375
test_02358,9.11235237121582
test_02359,219.48553466796875
test_02360,9.512070655822754
test_02361,11.685096740722656
test_02362,69.82537841796875
test_02363,8.733026504516602
test_02364,37.910770416259766
test_02365,57.73741912841797
test_02366,237.45388793945312
test_02367,10.905069351196289
test_02368,7.688705921173096
test_02369,90.8802490234375
test_02370,7.898047924041748
test_02371,7.534955024719238
test_02372,8.80332088470459
test_02373,126.301025390625
test_02374,94.543212890625
test_02375,127.78204345703125
test_02376,222.79991149902344
test_02377,234.56655883789062
test_02378,7.0504655838012695
test_02379,26.4437255859375
test_02380,104.40802764892578
test_02381,7.649745941162109
test_02382,23.49530029296875
test_02383,93.49750518798828
test_02384,17.037334442138672
test_02385,22.89544677734375
test_02386,33.76029586791992
test_02387,18.501895904541016
test_02388,56.94605255126953
test_02389,10.024173736572266
test_02390,205.53125
test_02391,137.31915283203125
test_02392,396.35870361328125
test_02393,81.52078247070312
test_02394,51.74782180786133
test_02395,124.19002532958984
test_02396,8.044578552246094
test_02397,7.080880641937256
test_02398,8.88212776184082
test_02399,18.977542877197266
test_02400,99.47073364257812
test_02401,9.434347152709961
test_02402,125.3001708984375
test_02403,263.0130615234375
test_02404,287.4444885253906
test_02405,64.1490478515625
test_02406,48.634037017822266
test_02407,48.28166961669922
test_02408,123.73593139648438
test_02409,53.07063293457031
test_02410,11.623296737670898
test_02411,32.96372604370117
test_02412,32.88568878173828
test_02413,11.081253051757812
test_02414,48.43639373779297
test_02415,11.971234321594238
test_02416,10.19455623626709
test_02417,116.48907470703125
test_02418,94.66004943847656
test_02419,8.559797286987305
test_02420,14.406658172607422
test_02421,68.80844116210938
test_02422,95.51808166503906
test_02423,103.3989028930664
test_02424,25.17749786376953
test_02425,11.24146556854248
test_02426,57.25176239013672
test_02427,59.13591003417969
test_02428,37.493309020996094
test_02429,89.23770141601562
test_02430,60.40549850463867
test_02431,37.44287872314453
test_02432,88.11871337890625
test_02433,9.06746768951416
test_02434,11.321606636047363
test_02435,26.9919376373291
test_02436,60.965354919433594
test_02437,78.55272674560547
test_02438,50.979949951171875
test_02439,25.7869873046875
test_02440,65.74105834960938
test_02441,69.81948852539062
test_02442,78.35084533691406
test_02443,90.27800750732422
test_02444,102.76343536376953
test_02445,62.4422492980957
test_02446,142.73919677734375
test_02447,194.44171142578125
test_02448,34.74974822998047
test_02449,8.513445854187012
test_02450,26.69619369506836
test_02451,46.83868408203125
test_02452,18.50604820251465
test_02453,25.88490867614746
test_02454,114.98530578613281
test_02455,22.580549240112305
test_02456,44.71173095703125
test_02457,148.64505004882812
test_02458,14.064645767211914
test_02459,33.985984802246094
test_02460,56.59241485595703
test_02461,34.9194221496582
test_02462,41.98480987548828
test_02463,51.565914154052734
test_02464,78.08797454833984
test_02465,123.79454803466797
test_02466,91.47270202636719
test_02467,80.138916015625
test_02468,81.97763061523438
test_02469,48.29828643798828
test_02470,11.035158157348633
test_02471,17.440860748291016
test_02472,84.41047668457031
test_02473,35.839111328125
test_02474,8.299341201782227
test_02475,100.14608764648438
test_02476,39.00996017456055
test_02477,30.4881534576416
test_02478,43.78466796875
test_02479,91.2765121459961
test_02480,70.08267211914062
test_02481,64.76817321777344
test_02482,128.331787109375
test_02483,90.47383117675781
test_02484,176.88552856445312
test_02485,44.36408996582031
test_02486,9.64028549194336
test_02487,62.16230010986328
test_02488,76.57179260253906
test_02489,63.25352096557617
test_02490,12.653116226196289
test_02491,26.88955307006836
test_02492,31.895198822021484
test_02493,45.726966857910156
test_02494,120.77479553222656
test_02495,83.41641235351562
test_02496,179.40545654296875
test_02497,62.42487335205078
test_02498,132.747802734375
test_02499,9.533517837524414
test_02500,13.904664993286133
test_02501,29.06924057006836
test_02502,68.03407287597656
test_02503,95.58401489257812
test_02504,106.78752136230469
test_02505,52.583831787109375
test_02506,36.352787017822266
test_02507,44.10661697387695
test_02508,133.01626586914062
test_02509,60.544044494628906
test_02510,91.59431457519531
test_02511,76.95683288574219
test_02512,69.30107116699219
test_02513,72.0657958984375
test_02514,117.92654418945312
test_02515,86.00736999511719
test_02516,67.82766723632812
test_02517,18.24195098876953
test_02518,56.93247604370117
test_02519,34.52776336669922
test_02520,28.957077026367188
test_02521,60.784385681152344
test_02522,97.96537017822266
test_02523,91.75968933105469
test_02524,13.981660842895508
test_02525,40.075355529785156
test_02526,68.94178771972656
test_02527,140.76361083984375
test_02528,127.75961303710938
test_02529,24.450992584228516
test_02530,46.460174560546875
test_02531,13.707149505615234
test_02532,129.2781524658203
test_02533,121.66036224365234
test_02534,31.40605926513672
test_02535,60.64967727661133
test_02536,168.90042114257812
test_02537,94.82380676269531
test_02538,107.65213775634766
test_02539,71.67398071289062
test_02540,140.32565307617188
test_02541,22.829952239990234
test_02542,49.94633102416992
test_02543,64.3197250366211
test_02544,76.1102066040039
test_02545,88.73223876953125
test_02546,52.419456481933594
test_02547,30.879581451416016
test_02548,13.724820137023926
test_02549,13.18520450592041
test_02550,31.137874603271484
test_02551,91.25297546386719
test_02552,58.74369812011719
test_02553,34.2997932434082
test_02554,71.10729217529297
test_02555,63.675254821777344
test_02556,43.925193786621094
test_02557,85.28106689453125
test_02558,100.44305419921875
test_02559,8.826467514038086
test_02560,33.51606750488281
test_02561,12.193159103393555
test_02562,23.06293487548828
test_02563,43.81237030029297
test_02564,25.462915420532227
test_02565,7.903237342834473
test_02566,10.013236999511719
test_02567,14.082013130187988
test_02568,132.7781982421875
test_02569,37.549705505371094
test_02570,10.897150039672852
test_02571,39.07206726074219
test_02572,10.673666954040527
test_02573,8.410140991210938
test_02574,11.161279678344727
test_02575,32.365379333496094
test_02576,48.11048126220703
test_02577,66.3817138671875
test_02578,58.72077560424805
test_02579,159.65138244628906
test_02580,30.85334014892578
test_02581,26.453704833984375
test_02582,12.138516426086426
test_02583,43.51771545410156
test_02584,59.24874496459961
test_02585,92.46089172363281
test_02586,108.66060638427734
test_02587,26.284652709960938
test_02588,193.47079467773438
test_02589,29.471635818481445
test_02590,8.0276517868042
test_02591,8.611167907714844
test_02592,50.44017791748047
test_02593,87.54557800292969
test_02594,218.47544860839844
test_02595,184.9777374267578
test_02596,97.32228088378906
test_02597,42.47743225097656
test_02598,60.82991409301758
test_02599,61.47969055175781
test_02600,49.80829620361328
test_02601,12.202903747558594
test_02602,50.634307861328125
test_02603,160.1748046875
test_02604,56.14183807373047
test_02605,131.92294311523438
test_02606,264.0023193359375
test_02607,117.55067443847656
test_02608,105.19315338134766
test_02609,47.266571044921875
test_02610,151.22109985351562
test_02611,31.24950408935547
test_02612,45.28953170776367
test_02613,8.27853012084961
test_02614,27.266582489013672
test_02615,59.01435089111328
test_02616,114.47321319580078
test_02617,7.20756721496582
test_02618,68.93561553955078
test_02619,7.294085502624512
test_02620,28.99622344970703
test_02621,8.968473434448242
test_02622,9.976618766784668
test_02623,75.87682342529297
test_02624,161.73614501953125
test_02625,296.57318115234375
test_02626,255.69937133789062
test_02627,108.85890197753906
test_02628,109.34004211425781
test_02629,8.187074661254883
test_02630,93.83654022216797
test_02631,230.67152404785156
test_02632,38.141048431396484
test_02633,69.67018127441406
test_02634,59.59203338623047
test_02635,11.499279022216797
test_02636,16.603282928466797
test_02637,91.659912109375
test_02638,65.7677993774414
test_02639,187.95919799804688
test_02640,16.72604751586914
test_02641,75.76117706298828
test_02642,7.707501411437988
test_02643,7.7134222984313965
test_02644,9.688223838806152
test_02645,91.53699493408203
test_02646,211.71694946289062
test_02647,260.658203125
test_02648,15.033088684082031
test_02649,154.59173583984375
test_02650,112.22398376464844
test_02651,10.070829391479492
test_02652,128.57135009765625
test_02653,220.48980712890625
test_02654,489.18121337890625
test_02655,64.08211517333984
test_02656,40.63566589355469
test_02657,137.17303466796875
test_02658,222.2783660888672
test_02659,8.213667869567871
test_02660,19.71051788330078
test_02661,187.0653076171875
test_02662,229.77313232421875
test_02663,8.738903045654297
test_02664,10.852994918823242
test_02665,8.087772369384766
test_02666,88.34294128417969
test_02667,266.72772216796875
test_02668,211.15353393554688
test_02669,260.717529296875
test_02670,367.3212890625
test_02671,401.5106506347656
test_02672,11.738456726074219
test_02673,92.2646713256836
test_02674,144.62307739257812
test_02675,196.03790283203125
test_02676,13.293365478515625
test_02677,136.0988311767578
test_02678,11.41896915435791
test_02679,374.2472229003906
test_02680,350.82598876953125
test_02681,138.9180908203125
test_02682,332.7122802734375
test_02683,498.0288391113281
test_02684,267.52581787109375
test_02685,248.4043731689453
test_02686,161.3602294921875
test_02687,12.923456192016602
test_02688,10.029220581054688
test_02689,8.108762741088867
test_02690,13.876121520996094
test_02691,65.1041259765625
test_02692,8.306594848632812
test_02693,32.41148376464844
test_02694,77.01821899414062
test_02695,140.6878662109375
test_02696,185.55992126464844
test_02697,66.3280258178711
test_02698,7.626943588256836
test_02699,72.99960327148438
test_02700,8.786138534545898
test_02701,22.379703521728516
test_02702,142.0963134765625
test_02703,202.63926696777344
test_02704,320.4726257324219
test_02705,8.994332313537598
test_02706,384.26226806640625
test_02707,9.831649780273438
test_02708,7.328559875488281
test_02709,107.87383270263672
test_02710,7.895873069763184
test_02711,48.416038513183594
test_02712,79.86061096191406
test_02713,284.3587646484375
test_02714,9.125744819641113
test_02715,9.962718963623047
test_02716,54.48564147949219
test_02717,7.811610221862793
test_02718,7.818968772888184
test_02719,8.535598754882812
test_02720,88.189453125
test_02721,140.097412109375
test_02722,184.13662719726562
test_02723,260.2685546875
test_02724,292.997802734375
test_02725,7.7900614738464355
test_02726,85.75245666503906
test_02727,186.21047973632812
test_02728,8.83332633972168
test_02729,49.83283996582031
test_02730,15.619464874267578
test_02731,36.686893463134766
test_02732,21.230304718017578
test_02733,21.94124984741211
test_02734,98.78466796875
test_02735,8.055514335632324
test_02736,210.25608825683594
test_02737,415.72308349609375
test_02738,46.29673767089844
test_02739,35.6122932434082
test_02740,122.604248046875
test_02741,7.3564653396606445
test_02742,7.405629634857178
test_02743,12.655254364013672
test_02744,8.513707160949707
test_02745,218.5135040283203
test_02746,77.13826751708984
test_02747,319.39385986328125
test_02748,265.88201904296875
test_02749,52.706825256347656
test_02750,49.37388610839844
test_02751,38.656280517578125
test_02752,130.2769317626953
test_02753,68.74391174316406
test_02754,10.499504089355469
test_02755,38.34315490722656
test_02756,61.48487091064453
test_02757,18.26541519165039
test_02758,50.20133972167969
test_02759,10.002235412597656
test_02760,10.845451354980469
test_02761,114.96217346191406
test_02762,136.27020263671875
test_02763,14.177037239074707
test_02764,15.290847778320312
test_02765,76.71549987792969
test_02766,98.71904754638672
test_02767,49.80937576293945
test_02768,10.101200103759766
test_02769,85.80622863769531
test_02770,53.29131317138672
test_02771,43.688682556152344
test_02772,108.5030288696289
test_02773,20.171051025390625
test_02774,30.57391357421875
test_02775,103.42015075683594
test_02776,18.925960540771484
test_02777,32.301513671875
test_02778,59.173030853271484
test_02779,73.13421630859375
test_02780,34.51258850097656
test_02781,12.417440414428711
test_02782,44.80999755859375
test_02783,58.87440490722656
test_02784,69.08467864990234
test_02785,86.47952270507812
test_02786,73.67233276367188
test_02787,52.282676696777344
test_02788,160.78240966796875
test_02789,212.84471130371094
test_02790,9.307613372802734
test_02791,45.62871551513672
test_02792,15.06129264831543
test_02793,14.690046310424805
test_02794,54.19622802734375
test_02795,16.55541229248047
test_02796,33.88701629638672
test_02797,129.00563049316406
test_02798,21.31271743774414
test_02799,35.337860107421875
test_02800,71.89077758789062
test_02801,25.849727630615234
test_02802,45.530677795410156
test_02803,49.94355010986328
test_02804,90.87301635742188
test_02805,101.48306274414062
test_02806,59.993499755859375
test_02807,36.68675231933594
test_02808,59.42079162597656
test_02809,23.026290893554688
test_02810,15.965873718261719
test_02811,10.90628433227539
test_02812,95.10200500488281
test_02813,48.3012580871582
test_02814,8.884255409240723
test_02815,84.58369445800781
test_02816,33.61316680908203
test_02817,25.66115379333496
test_02818,39.48240661621094
test_02819,69.36831665039062
test_02820,97.31501770019531
test_02821,48.41890335083008
test_02822,143.17526245117188
test_02823,80.23658752441406
test_02824,165.36639404296875
test_02825,42.880943298339844
test_02826,8.236328125
test_02827,66.2590560913086
test_02828,41.413185119628906
test_02829,52.917930603027344
test_02830,13.639570236206055
test_02831,14.376187324523926
test_02832,21.014205932617188
test_02833,22.20431137084961
test_02834,74.97254943847656
test_02835,81.82656860351562
test_02836,147.43960571289062
test_02837,50.498741149902344
test_02838,171.76388549804688
test_02839,12.171760559082031
test_02840,22.1700382232666
test_02841,65.73111724853516
test_02842,93.138671875
test_02843,62.885223388671875
test_02844,97.07844543457031
test_02845,42.98316955566406
test_02846,11.53675651550293
test_02847,91.76046752929688
test_02848,117.52703857421875
test_02849,112.75331115722656
test_02850,45.35460662841797
test_02851,52.40135955810547
test_02852,129.55743408203125
test_02853,87.48873901367188
test_02854,85.90087890625
test_02855,14.05809497833252
test_02856,35.79445266723633
test_02857,32.9066276550293
test_02858,21.61191177368164
test_02859,71.49172973632812
test_02860,77.88006591796875
test_02861,14.029594421386719
test_02862,22.631778717041016
test_02863,72.50957489013672
test_02864,83.14227294921875
test_02865,114.9332275390625
test_02866,37.290489196777344
test_02867,49.31399154663086
test_02868,13.461524963378906
test_02869,99.61717987060547
test_02870,178.6073760986328
test_02871,41.23979187011719
test_02872,55.70606231689453
test_02873,73.78282165527344
test_02874,107.36824035644531
test_02875,168.75106811523438
test_02876,69.14035034179688
test_02877,105.32040405273438
test_02878,20.860610961914062
test_02879,16.49488067626953
test_02880,39.47389221191406
test_02881,89.37687683105469
test_02882,100.24363708496094
test_02883,51.38129425048828
test_02884,22.059444427490234
test_02885,9.581327438354492
test_02886,15.913663864135742
test_02887,42.03461456298828
test_02888,67.03656005859375
test_02889,34.96311950683594
test_02890,24.525869369506836
test_02891,22.74320411682129
test_02892,53.957054138183594
test_02893,86.87678527832031
test_02894,73.50254821777344
test_02895,148.44940185546875
test_02896,8.13642692565918
test_02897,23.546733856201172
test_02898,8.460390090942383
test_02899,11.2789306640625
test_02900,17.325939178466797
test_02901,24.681724548339844
test_02902,8.487915992736816
test_02903,9.452366828918457
test_02904,11.579206466674805
test_02905,28.084976196289062
test_02906,12.013225555419922
test_02907,32.70677185058594
test_02908,8.20711898803711
test_02909,9.088942527770996
test_02910,9.118185997009277
test_02911,22.019577026367188
test_02912,33.559898376464844
test_02913,90.60173034667969
test_02914,158.04684448242188
test_02915,22.884811401367188
test_02916,18.38467788696289
test_02917,12.124176025390625
test_02918,30.902523040771484
test_02919,38.57270050048828
test_02920,57.422447204589844
test_02921,122.52449035644531
test_02922,15.347647666931152
test_02923,174.60240173339844
test_02924,26.918048858642578
test_02925,7.898942470550537
test_02926,8.954601287841797
test_02927,35.05467224121094
test_02928,74.1651611328125
test_02929,214.07867431640625
test_02930,161.2462615966797
test_02931,36.31348419189453
test_02932,50.533119201660156
test_02933,80.56714630126953
test_02934,88.82329559326172
test_02935,79.44939422607422
test_02936,14.468232154846191
test_02937,40.49702835083008
test_02938,152.18582153320312
test_02939,87.96560668945312
test_02940,121.56187438964844
test_02941,201.7020263671875
test_02942,174.41616821289062
test_02943,138.62115478515625
test_02944,77.13980102539062
test_02945,51.921356201171875
test_02946,162.15635681152344
test_02947,87.32601928710938
test_02948,30.421451568603516
test_02949,7.766727447509766
test_02950,14.55398941040039
test_02951,35.66836166381836
test_02952,59.225364685058594
test_02953,7.185318946838379
test_02954,7.467172622680664
test_02955,22.834266662597656
test_02956,13.707252502441406
test_02957,7.4392218589782715
test_02958,75.94146728515625
test_02959,138.6859588623047
test_02960,277.55438232421875
test_02961,144.11065673828125
test_02962,108.68894958496094
test_02963,90.86361694335938
test_02964,7.411984443664551
test_02965,77.59378051757812
test_02966,157.84243774414062
test_02967,93.95148468017578
test_02968,45.9508056640625
test_02969,54.462135314941406
test_02970,52.16626739501953
test_02971,9.426926612854004
test_02972,80.66252899169922
test_02973,129.63133239746094
test_02974,170.08499145507812
test_02975,36.64386749267578
test_02976,64.0827407836914
test_02977,7.195234775543213
test_02978,7.078595161437988
test_02979,8.583148002624512
test_02980,91.06431579589844
test_02981,143.46292114257812
test_02982,237.288818359375
test_02983,12.425771713256836
test_02984,73.3377685546875
test_02985,114.74887084960938
test_02986,8.405924797058105
test_02987,61.315765380859375
test_02988,132.97271728515625
test_02989,454.9166259765625
test_02990,270.58502197265625
test_02991,57.057891845703125
test_02992,44.664241790771484
test_02993,136.3945770263672
test_02994,10.056604385375977
test_02995,13.045562744140625
test_02996,64.67066955566406
test_02997,195.14398193359375
test_02998,9.161582946777344
test_02999,7.944729804992676
test_03000,8.32379150390625
test_03001,44.33635711669922
test_03002,216.6071014404297
test_03003,101.98007202148438
test_03004,83.86986541748047
test_03005,364.3166809082031
test_03006,427.33551025390625
test_03007,16.319177627563477
test_03008,56.01591491699219
test_03009,137.3374786376953
test_03010,195.69189453125
test_03011,8.465572357177734
test_03012,125.84283447265625
test_03013,8.361367225646973
test_03014,161.95521545410156
test_03015,201.521484375
test_03016,363.4908447265625
test_03017,339.7852783203125
test_03018,194.12026977539062
test_03019,431.235595703125
test_03020,278.4484558105469
test_03021,242.525390625
test_03022,178.42532348632812
test_03023,19.255386352539062
test_03024,8.264723777770996
test_03025,8.372892379760742
test_03026,36.83807373046875
test_03027,28.756614685058594
test_03028,8.148263931274414
test_03029,30.761585235595703
test_03030,66.38888549804688
test_03031,122.32762908935547
test_03032,201.08065795898438
test_03033,88.62149047851562
test_03034,7.5629987716674805
test_03035,95.01763916015625
test_03036,12.421635627746582
test_03037,11.401571273803711
test_03038,96.58436584472656
test_03039,145.49891662597656
test_03040,245.26904296875
test_03041,9.611841201782227
test_03042,473.284912109375
test_03043,8.733963012695312
test_03044,8.191150665283203
test_03045,98.68323516845703
test_03046,8.15389633178711
test_03047,30.47315788269043
test_03048,83.25703430175781
test_03049,281.8944091796875
test_03050,9.095826148986816
test_03051,13.149552345275879
test_03052,108.24597930908203
test_03053,8.409751892089844
test_03054,7.436801433563232
test_03055,8.192754745483398
test_03056,69.94689178466797
test_03057,167.03118896484375
test_03058,192.52951049804688
test_03059,276.27496337890625
test_03060,264.62646484375
test_03061,7.857964515686035
test_03062,72.87557983398438
test_03063,157.36199951171875
test_03064,7.903783321380615
test_03065,64.71409606933594
test_03066,85.18951416015625
test_03067,19.098464965820312
test_03068,21.601634979248047
test_03069,14.059784889221191
test_03070,15.924833297729492
test_03071,102.51779174804688
test_03072,9.242450714111328
test_03073,186.61770629882812
test_03074,147.24337768554688
test_03075,87.83744812011719
test_03076,43.754432678222656
test_03077,117.11419677734375
test_03078,7.737354755401611
test_03079,6.912545204162598
test_03080,9.385614395141602
test_03081,14.313105583190918
test_03082,98.40968322753906
test_03083,8.924880027770996
test_03084,98.64590454101562
test_03085,283.4803466796875
test_03086,280.7548828125
test_03087,67.0252914428711
test_03088,42.568450927734375
test_03089,48.81809997558594
test_03090,118.56035614013672
test_03091,56.693416595458984
test_03092,9.836355209350586
test_03093,37.199485778808594
test_03094,35.93260955810547
test_03095,16.20077133178711
test_03096,51.38646697998047
test_03097,9.753299713134766
test_03098,11.015853881835938
test_03099,120.73539733886719
test_03100,78.21267700195312
test_03101,10.158330917358398
test_03102,8.54909610748291
test_03103,107.84089660644531
test_03104,138.87060546875
test_03105,111.28499603271484
test_03106,33.761474609375
test_03107,18.54598045349121
test_03108,80.40181732177734
test_03109,72.88762664794922
test_03110,46.59945297241211
test_03111,78.14128112792969
test_03112,73.0389175415039
test_03113,35.031761169433594
test_03114,104.98756408691406
test_03115,12.708629608154297
test_03116,26.90007781982422
test_03117,64.88841247558594
test_03118,87.55812072753906
test_03119,10.79466438293457
test_03120,42.16819763183594
test_03121,54.139373779296875
test_03122,60.48857116699219
test_03123,62.2202033996582
test_03124,98.6383285522461
test_03125,58.21795654296875
test_03126,159.0959014892578
test_03127,22.55786895751953
test_03128,9.387336730957031
test_03129,12.194923400878906
test_03130,49.19288635253906
test_03131,22.3277530670166
test_03132,21.78598976135254
test_03133,64.04788208007812
test_03134,20.274429321289062
test_03135,39.95408630371094
test_03136,111.19640350341797
test_03137,22.636436462402344
test_03138,39.355186462402344
test_03139,52.758033752441406
test_03140,43.27503967285156
test_03141,46.37723159790039
test_03142,45.71841812133789
test_03143,74.5046157836914
test_03144,107.01841735839844
test_03145,82.03903198242188
test_03146,81.69085693359375
test_03147,80.26014709472656
test_03148,50.44746780395508
test_03149,11.701805114746094
test_03150,22.439918518066406
test_03151,82.48451232910156
test_03152,39.832481384277344
test_03153,12.292162895202637
test_03154,96.582763671875
test_03155,32.52067947387695
test_03156,32.022804260253906
test_03157,48.2161865234375
test_03158,84.38605499267578
test_03159,62.63568878173828
test_03160,80.55120849609375
test_03161,118.11282348632812
test_03162,88.13148498535156
test_03163,194.09718322753906
test_03164,47.009037017822266
test_03165,8.475701332092285
test_03166,74.37629699707031
test_03167,92.9595947265625
test_03168,48.911964416503906
test_03169,15.207071304321289
test_03170,27.539527893066406
test_03171,39.52492904663086
test_03172,44.70531463623047
test_03173,103.18052673339844
test_03174,96.96542358398438
test_03175,178.3336944580078
test_03176,64.93919372558594
test_03177,129.97402954101562
test_03178,8.916348457336426
test_03179,27.486713409423828
test_03180,59.369850158691406
test_03181,103.35045623779297
test_03182,106.15637969970703
test_03183,66.73235321044922
test_03184,28.07223892211914
test_03185,38.93665313720703
test_03186,106.60458374023438
test_03187,59.49225616455078
test_03188,87.903076171875
test_03189,78.01211547851562
test_03190,80.16172790527344
test_03191,70.77420043945312
test_03192,115.1217041015625
test_03193,88.8363037109375
test_03194,59.779762268066406
test_03195,28.301280975341797
test_03196,38.89439392089844
test_03197,27.9857177734375
test_03198,32.172027587890625
test_03199,99.4263916015625
test_03200,102.21780395507812
test_03201,97.25144958496094
test_03202,13.862671852111816
test_03203,38.36589813232422
test_03204,61.44154357910156
test_03205,159.10971069335938
test_03206,121.63021087646484
test_03207,27.557777404785156
test_03208,46.47847366333008
test_03209,12.985989570617676
test_03210,98.79182434082031
test_03211,124.75846862792969
test_03212,46.7870979309082
test_03213,67.68202209472656
test_03214,153.8455352783203
test_03215,94.32595825195312
test_03216,93.92002868652344
test_03217,85.19308471679688
test_03218,134.03050231933594
test_03219,21.216707229614258
test_03220,62.83830642700195
test_03221,71.48377990722656
test_03222,75.68098449707031
test_03223,50.60179901123047
test_03224,33.974342346191406
test_03225,19.136777877807617
test_03226,11.954238891601562
test_03227,32.69001770019531
test_03228,95.15721893310547
test_03229,59.77356719970703
test_03230,37.112342834472656
test_03231,66.21250915527344
test_03232,70.63143920898438
test_03233,36.623016357421875
test_03234,88.32832336425781
test_03235,116.37539672851562
test_03236,8.8812255859375
